118
60
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	
2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	
2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	
2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	
2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	
2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	
2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	2.320	
1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	
1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	
1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	
1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	1.080	
